Keyword Stats 2022-03-22 at 14_10_04,,,,,,,,,,,,,,,,,,,,,,,,,
1. März 2021 - 28. Februar 2022,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Mar 2021,Searches: Apr 2021,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022
gartensauna kaufen,EUR,,1600.0,-23%,-72%,Hoch,100,"0,61","1,79",,,,,2900,2900,2400,1300,1300,1600,1300,1600,1300,1300,1900,1000
gartensauna mit holzofen,EUR,,3600.0,-18%,-56%,Hoch,100,"0,43","0,82",,,,,5400,5400,4400,1900,1900,2400,2900,3600,4400,4400,6600,3600
gartensauna mit vorraum,EUR,,8100.0,0%,-55%,Hoch,100,"0,52","1,55",,,,,14800,12100,9900,5400,4400,5400,5400,6600,6600,6600,9900,6600
gartensaunas,EUR,,27100.0,-18%,-63%,Hoch,100,"0,64","2,30",,,,,49500,49500,33100,18100,18100,22200,22200,33100,27100,27100,40500,22200
gartenschuppen holz,EUR,,2900.0,123%,-19%,Hoch,100,"0,29","0,88",,,,,4400,5400,5400,3600,2900,2900,2400,1900,1300,1300,2400,2900
gate driver power supply,EUR,,10.0,0%,-50%,Mittel,40,,,,,,,10,10,10,10,10,10,10,10,10,10,0,10
gebäudeversicherung pflicht,EUR,,1300.0,23%,60%,Mittel,39,"0,88","8,90",,,,,1000,880,880,1000,2900,1600,1000,1300,1300,1300,1300,1600
gebäudeversicherung steuer,EUR,,590.0,84%,-18%,Gering,1,"0,88","3,19",,,,,880,720,880,480,590,320,320,720,390,320,590,590
gebäudeversicherung steuererklärung,EUR,,1000.0,81%,48%,Gering,3,"0,89","3,29",,,,,1300,1300,1300,880,1000,720,590,1300,720,720,1000,1300
gebäudeversicherung steuerlich absetzen,EUR,,1600.0,46%,46%,Gering,6,"0,78","3,42",,,,,1900,1900,1900,1300,1600,1000,880,1900,1300,1300,1900,1900
gebäudeversicherung von der steuer absetzen,EUR,,210.0,129%,23%,Gering,3,"0,63","2,57",,,,,320,260,260,140,170,140,170,320,170,140,210,320
gebäudeversicherung von steuer absetzen,EUR,,210.0,129%,52%,Gering,3,"0,71","2,28",,,,,210,210,210,170,210,170,110,320,140,140,210,320
generationendepot nachteile,EUR,,110.0,100%,27%,Gering,32,"0,53","1,52",,,,,110,140,110,70,90,140,140,140,140,70,140,140
generelle künstliche intelligenz,EUR,,10.0,0%,0%,Gering,32,"0,87","1,91",,,,,10,20,10,20,10,10,10,10,10,10,10,10
geraeteschuppen holz,EUR,,18100.0,124%,-18%,Hoch,100,"0,28","0,74",,,,,27100,27100,27100,18100,14800,14800,14800,12100,8100,6600,12100,14800
gerätehaus garten,EUR,,2400.0,222%,-34%,Hoch,100,"0,30","1,04",,,,,4400,4400,4400,3600,2400,2400,1900,1300,720,590,1600,1900
gerätehaus holz,EUR,,12100.0,125%,-18%,Hoch,100,"0,31","0,86",,,,,18100,22200,22200,14800,12100,12100,8100,8100,4400,4400,8100,9900
geräteschuppen holz günstig,EUR,,1300.0,233%,122%,Hoch,100,"0,22","0,52",,,,,1900,1900,1900,1000,1000,1000,1000,880,720,480,1000,1600
gesundheit versicherung,EUR,,110.0,0%,29%,Hoch,77,"2,62","7,96",,,,,110,110,90,110,90,110,110,90,110,90,110,90
gesundheitsprüfung,EUR,,210.0,24%,24%,Gering,1,"0,52","2,19",,,,,170,170,170,170,170,210,210,210,210,170,210,210
gewachshauser,EUR,,135000.0,306%,0%,Hoch,100,"0,28","1,01",,,,,246000,246000,246000,110000,90500,110000,90500,90500,74000,49500,135000,201000
gewaechshaeuser,EUR,,135000.0,306%,0%,Hoch,100,"0,28","1,01",,,,,246000,246000,246000,110000,90500,110000,90500,90500,74000,49500,135000,201000
gewerbliche gebäudeversicherung,EUR,,110.0,0%,-21%,Mittel,45,"1,26","8,02",,,,,140,110,140,140,140,110,90,90,110,110,110,110
gewächshaus,EUR,,135000.0,306%,0%,Hoch,100,"0,28","1,01",,,,,246000,246000,246000,110000,90500,110000,90500,90500,74000,49500,135000,201000
gewächshaus abverkauf,EUR,,2900.0,238%,-19%,Hoch,100,"0,21","0,70",,,,,6600,5400,4400,1600,1900,2400,2400,2400,1600,1300,3600,4400
gewächshaus groß,EUR,,1600.0,116%,-21%,Hoch,100,"0,30","0,92",,,,,2900,2400,2400,1600,1600,1600,1600,1600,1000,880,1600,1900
gewächshaus günstig,EUR,,1300.0,387%,-34%,Hoch,100,"0,20","0,78",,,,,3600,2900,2900,1000,720,880,720,880,590,390,1000,1900
gewächshaus klein,EUR,,22200.0,174%,-18%,Hoch,100,"0,16","0,51",,,,,40500,40500,40500,14800,14800,18100,14800,12100,8100,8100,18100,22200
gewächshäuser kaufen,EUR,,12100.0,513%,83%,Hoch,100,"0,31","1,37",,,,,18100,18100,14800,6600,6600,8100,8100,8100,6600,5400,18100,33100
gewächshäuser klein,EUR,,22200.0,174%,-18%,Hoch,100,"0,16","0,51",,,,,40500,40500,40500,14800,14800,18100,14800,12100,8100,8100,18100,22200
gewächshäuser rund,EUR,,1300.0,171%,-16%,Hoch,100,"0,22","0,72",,,,,2400,2400,2400,1000,1000,1000,1000,880,590,590,1300,1600
gibt es ki,EUR,,20.0,-33%,0%,Gering,25,"0,49","1,59",,,,,20,30,20,20,20,20,20,20,30,30,30,20
gibt es künstliche intelligenz,EUR,,90.0,-22%,0%,Mittel,39,"0,64","1,81",,,,,50,50,90,70,50,70,70,110,110,90,140,70
gibt es schon künstliche intelligenz,EUR,,20.0,0%,-33%,Gering,31,"0,83","1,83",,,,,20,20,20,10,20,10,20,20,10,20,30,20
glasüberdachung terrasse,EUR,,1300.0,81%,-19%,Hoch,100,"0,86","2,25",,,,,2400,2400,2400,1600,1600,1300,1000,880,590,720,1300,1300
glasüberdachungen terrasse,EUR,,1300.0,81%,-19%,Hoch,100,"0,86","2,25",,,,,2400,2400,2400,1600,1600,1300,1000,880,590,720,1300,1300
grillen auf dem balkon bayern,EUR,,140.0,33%,-43%,Gering,18,,,,,,,170,320,320,260,170,140,70,30,20,30,30,40
grillpavillon holz,EUR,,1900.0,81%,-19%,Hoch,100,"0,22","0,84",,,,,2900,4400,3600,2400,1600,1600,1000,880,720,720,1300,1300
grosse gartenhaus,EUR,,1300.0,48%,-19%,Hoch,100,"0,30","0,78",,,,,1900,1900,1900,1300,1000,1600,1300,1000,1000,880,1600,1300
große gartenhäuser,EUR,,1300.0,48%,-19%,Hoch,100,"0,30","0,78",,,,,1900,1900,1900,1300,1000,1600,1300,1000,1000,880,1600,1300
grundbesitzer haftpflicht,EUR,,1300.0,46%,19%,Mittel,61,"0,72","2,82",,,,,1300,1000,1000,1000,1300,1000,1000,1900,1600,1300,1600,1900
grundlagen künstliche intelligenz,EUR,,20.0,0%,0%,Hoch,100,"0,60","2,42",,,,,20,40,30,20,20,20,10,20,10,20,40,20
günstig gartenhaus,EUR,,1300.0,171%,-32%,Hoch,100,"0,25","0,70",,,,,2400,2400,2400,1600,1300,1300,880,880,480,480,1000,1300
haftpflichtschaden melden,EUR,,720.0,-46%,-19%,Gering,18,"0,37","1,66",,,,,590,590,720,720,720,720,720,720,590,720,720,390
haftpflichtversicherung haus,EUR,,260.0,24%,-19%,Mittel,60,"1,13","6,51",,,,,260,210,260,210,210,210,260,260,260,210,260,260
haftpflichtversicherung private,EUR,,590.0,0%,-46%,Hoch,84,"4,85","15,41",,,,,880,720,720,720,720,720,590,590,590,390,590,390
haus grundbesitzer haftpflicht,EUR,,140.0,21%,0%,Mittel,55,"0,60","2,85",,,,,170,110,140,90,140,110,110,170,140,140,170,170
haus haftpflicht,EUR,,110.0,22%,-21%,Mittel,53,"0,75","3,73",,,,,110,90,90,70,110,90,110,90,90,90,140,110
haus und grundbesitzer haftpflicht,EUR,,2900.0,24%,0%,Mittel,53,"0,77","3,19",,,,,2900,2400,2900,2400,2900,2400,2400,2400,2900,2900,3600,3600
haus und grundbesitzer haftpflichtversicherung,EUR,,880.0,14%,14%,Mittel,61,"0,97","3,91",,,,,1000,880,880,720,880,720,720,880,1000,880,1000,1000
haushaltshilfe versichern,EUR,,140.0,0%,0%,Mittel,46,"0,47","5,41",,,,,140,140,110,140,140,110,140,110,140,110,110,110
hausratversicherung fahrraddiebstahl,EUR,,590.0,0%,-56%,Mittel,57,"1,37","4,93",,,,,720,720,720,720,880,720,720,590,260,210,210,210
hausversicherung absetzen,EUR,,880.0,69%,0%,Gering,13,"1,03","2,20",,,,,1300,1000,880,590,880,480,480,1000,590,590,880,1000
hausversicherung pflicht,EUR,,320.0,0%,-19%,Mittel,44,"1,29","6,02",,,,,390,320,320,260,480,260,260,320,260,260,320,260
hausversicherung steuererklärung,EUR,,1300.0,82%,23%,Gering,7,"0,94","1,59",,,,,1900,1900,1900,1000,1300,880,720,1900,880,880,1300,1600
hausversicherung steuerlich absetzbar,EUR,,4400.0,52%,0%,Gering,11,"1,03","2,42",,,,,5400,5400,5400,3600,3600,2900,2900,4400,2900,2900,4400,4400
hausversicherung von steuer absetzen,EUR,,210.0,136%,-19%,Gering,4,"0,60","3,01",,,,,320,320,260,170,210,170,140,390,170,110,210,260
heatsink pcb,EUR,,40.0,67%,25%,Hoch,99,"1,27","2,18",,,,,50,40,20,40,30,30,40,50,40,30,50,50
high current common mode choke,EUR,,10.0,0%,0%,Gering,0,,,,,,,10,10,10,10,10,10,10,0,10,10,0,10
holz carport,EUR,,3600.0,50%,-18%,Hoch,100,"0,51","1,16",,,,,5400,4400,4400,2900,2900,2900,2900,2900,2400,2400,3600,3600
holz carports,EUR,,3600.0,50%,-18%,Hoch,100,"0,51","1,16",,,,,5400,4400,4400,2900,2900,2900,2900,2900,2400,2400,3600,3600
holz garage,EUR,,1000.0,14%,-38%,Hoch,100,"0,36","0,87",,,,,1600,1300,1300,880,880,880,880,880,880,880,1300,1000
holz gartenhaus,EUR,,8100.0,125%,-18%,Hoch,100,"0,34","0,97",,,,,12100,12100,14800,8100,8100,6600,6600,5400,3600,3600,6600,8100
holz gerätehaus,EUR,,1600.0,81%,0%,Hoch,100,"0,30","0,83",,,,,1900,2900,2400,1900,1300,1600,1300,1300,720,720,1000,1300
holz schuppen,EUR,,8100.0,84%,-18%,Hoch,100,"0,25","0,68",,,,,12100,12100,12100,6600,6600,6600,6600,6600,4400,4400,8100,8100
holz terrassenüberdachung,EUR,,2400.0,173%,-17%,Hoch,100,"0,43","1,20",,,,,4400,4400,3600,2400,1900,1900,1600,1000,880,880,2400,2400
holz überdachung,EUR,,1900.0,48%,-55%,Hoch,100,"0,40","1,06",,,,,3600,3600,3600,2400,2400,2400,1600,1600,1000,880,1600,1300
holzgarage,EUR,,6600.0,50%,-33%,Hoch,100,"0,38","0,98",,,,,9900,9900,9900,5400,5400,5400,5400,5400,4400,4400,6600,6600
holzgarage bausatz,EUR,,1300.0,60%,0%,Hoch,100,"0,36","0,94",,,,,2400,1900,1900,1300,1000,1000,1000,1300,1000,1000,1300,1600
holzgarage kaufen,EUR,,170.0,50%,24%,Hoch,100,"0,37","1,05",,,,,260,210,210,140,110,170,210,140,110,140,210,210
holzgaragen,EUR,,6600.0,50%,-33%,Hoch,100,"0,38","0,98",,,,,9900,9900,9900,5400,5400,5400,5400,5400,4400,4400,6600,6600
holzgartenhaus,EUR,,8100.0,125%,-18%,Hoch,100,"0,34","0,97",,,,,12100,12100,14800,8100,8100,6600,6600,5400,3600,3600,6600,8100
holzhütte garten,EUR,,2400.0,85%,0%,Hoch,100,"0,28","0,81",,,,,3600,3600,3600,2400,1900,2400,1900,1600,1000,1300,1900,2400
holzhütte kaufen,EUR,,2400.0,0%,-34%,Hoch,100,"0,30","0,86",,,,,2900,2900,2900,1900,1900,1900,1900,1900,1900,1900,2400,1900
holzüberdachung,EUR,,1900.0,48%,-55%,Hoch,100,"0,40","1,06",,,,,3600,3600,3600,2400,2400,2400,1600,1600,1000,880,1600,1300
hot tub kaufen,EUR,,2400.0,24%,89%,Hoch,100,"1,18","1,99",,,,,2400,2400,2400,1600,1000,1300,1000,1300,1900,2900,5400,3600
hundeversicherung bayern,EUR,,210.0,-91%,-98%,Hoch,94,"2,51","9,10",,,,,390,390,320,210,260,210,90,260,210,110,30,10
häuser garten,EUR,,1300.0,30%,-19%,Hoch,100,"0,31","1,03",,,,,1900,1900,1900,1600,1300,1300,1000,1000,1000,1000,1300,1300
höchste schadenfreiheitsklasse,EUR,,110.0,80%,-18%,Gering,13,"0,32","0,98",,,,,110,90,90,110,110,140,110,170,140,50,140,90
ics elektronik,EUR,,260.0,-19%,0%,Mittel,62,"0,97","3,01",,,,,260,210,260,210,260,210,260,260,320,320,390,260
idc flat cable,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,0,10,0,10,10,0,10,10,10,0
idc flat ribbon cable,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,0,10,10,0,10,0,10,10,0
idc ribbon,EUR,,10.0,0%,0%,,,,,,,,,10,0,0,10,10,10,10,0,10,0,10,0
idc ribbon cable,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
idc ribbon connector,EUR,,10.0,0%,-100%,,,,,,,,,0,0,10,10,10,10,0,10,10,0,0,0
idt wireless charging,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
ild6150,EUR,,20.0,-50%,-50%,Hoch,100,,,,,,,30,20,10,30,30,30,30,30,30,20,20,10
ims pcb,EUR,,70.0,75%,-22%,Mittel,40,"0,62","2,33",,,,,90,90,70,70,50,70,70,50,50,40,50,70
inductive charging coil,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
informatik künstliche intelligenz,EUR,,20.0,0%,100%,Mittel,34,"1,19","3,21",,,,,20,20,20,10,10,20,10,20,20,20,30,20
input output connector,EUR,,10.0,0%,0%,Hoch,82,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
intelligente automatisierung,EUR,,50.0,-40%,0%,Mittel,63,"2,59","12,61",,,,,50,30,40,50,70,50,50,40,40,50,70,30
isolated gate drivers,EUR,,50.0,-29%,0%,Hoch,100,"0,88","2,09",,,,,50,50,40,40,50,40,50,70,70,70,50,50
ist eine wohngebäudeversicherung pflicht,EUR,,210.0,53%,53%,Gering,27,"0,45","2,90",,,,,170,110,140,140,390,210,170,170,170,170,210,260
ist wohngebäudeversicherung pflicht,EUR,,140.0,50%,91%,Gering,28,"0,47","2,99",,,,,90,90,110,110,320,170,110,140,140,140,170,210
jack dc power,EUR,,10.0,-100%,0%,,,,,,,,,10,0,0,0,0,0,0,0,0,10,10,0
kabel ffc,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,0,10,10,10,10,10,10,10
kabel idc,EUR,,10.0,0%,0%,Hoch,100,,,,,,,0,0,0,10,0,10,10,0,10,10,0,10
kann man die gebäudeversicherung von der steuer absetzen,EUR,,170.0,86%,53%,Gering,6,"0,75","2,66",,,,,210,210,170,140,140,110,110,210,140,140,210,260
kann man gebäudeversicherung von der steuer absetzen,EUR,,260.0,86%,86%,Gering,6,"0,75","2,56",,,,,320,170,210,170,210,170,170,320,210,210,320,390
karibu gartenhäuser,EUR,,5400.0,238%,-33%,Hoch,100,"0,34","1,06",,,,,14800,9900,9900,5400,4400,4400,3600,2900,1900,1600,3600,5400
kennzeichen moped,EUR,,170.0,271%,-46%,Hoch,100,"0,35","1,43",,,,,390,260,210,170,140,110,90,90,50,70,140,260
kfz schadenfreiheitsklassen,EUR,,480.0,0%,-33%,Gering,26,"0,17","0,81",,,,,480,390,390,390,390,390,390,480,720,320,390,320
kfz versicherung prozent,EUR,,210.0,-19%,0%,Gering,31,"0,53","2,06",,,,,260,260,210,210,210,170,170,210,390,260,260,210
kfz versicherung schadenfreiheitsklasse,EUR,,390.0,-18%,-18%,Gering,32,"0,31","1,98",,,,,480,320,390,320,390,320,320,480,880,390,480,320
ki analyse,EUR,,20.0,-67%,-67%,Mittel,45,"0,70","1,80",,,,,30,20,20,10,10,10,10,20,20,30,20,10
ki anwendungsbereiche,EUR,,30.0,-40%,-25%,Mittel,46,"0,83","2,07",,,,,40,40,30,40,30,10,30,30,30,50,40,30
ki automatisierung,EUR,,20.0,-33%,-33%,Mittel,62,"2,04","20,53",,,,,30,20,30,10,10,10,30,20,20,30,20,20
ki bereiche,EUR,,40.0,100%,-43%,Gering,17,"0,74","1,82",,,,,50,40,50,40,40,40,20,40,40,20,50,40
ki big data,EUR,,30.0,0%,-43%,Gering,24,"0,73","2,98",,,,,40,40,30,20,30,10,10,30,30,40,40,40
ki daten,EUR,,20.0,0%,-33%,Gering,21,"1,72","3,19",,,,,30,20,30,20,20,10,30,20,20,20,30,20
ki datenanalyse,EUR,,20.0,-33%,0%,Mittel,65,"1,79","4,33",,,,,20,20,20,20,10,20,20,20,10,30,30,20
ki einsatz,EUR,,20.0,100%,100%,Mittel,43,"0,84","2,06",,,,,10,10,30,20,20,20,10,10,30,10,20,20
ki im unternehmen,EUR,,40.0,-25%,0%,Hoch,68,"1,69","4,53",,,,,40,40,40,30,50,30,20,50,70,40,30,30
ki in unternehmen,EUR,,50.0,-20%,-20%,Hoch,74,"2,74","5,18",,,,,50,50,50,50,50,50,40,50,50,50,50,40
ki intelligenz,EUR,,70.0,-22%,40%,Mittel,40,"0,55","4,60",,,,,70,70,70,90,50,50,50,70,70,90,110,70
ki künstliche intelligenz,EUR,,210.0,-19%,0%,Mittel,48,"1,02","2,10",,,,,210,210,260,170,210,170,210,210,260,260,260,210
ki methoden,EUR,,110.0,56%,27%,Gering,27,"0,81","2,06",,,,,140,140,140,140,110,110,90,110,110,90,110,140
ki modell,EUR,,140.0,21%,21%,Gering,22,"0,90","3,69",,,,,140,170,170,140,110,70,140,140,170,140,170,170
ki nutzen,EUR,,20.0,-50%,0%,Gering,31,"0,86","2,06",,,,,20,10,20,20,10,10,10,10,30,20,20,10
ki oder ai,EUR,,20.0,0%,-33%,Gering,20,"0,58","1,52",,,,,20,40,20,20,20,10,20,20,20,20,10,20
ki prognose,EUR,,20.0,-50%,-67%,Gering,23,"0,73","1,51",,,,,10,30,20,10,30,10,20,10,10,20,10,10
ki rpa,EUR,,10.0,0%,-50%,Hoch,79,"1,84","12,69",,,,,20,20,10,10,10,20,10,20,10,10,10,10
ki seminar,EUR,,20.0,100%,0%,Hoch,86,"0,82","3,02",,,,,20,20,20,20,20,20,50,20,10,10,10,20
ki technologie,EUR,,170.0,0%,-33%,Mittel,40,"1,08","2,20",,,,,260,210,210,170,170,210,210,170,170,140,170,140
ki technologien,EUR,,70.0,0%,-44%,Mittel,40,"1,03","2,35",,,,,70,70,90,70,50,50,50,70,50,50,70,50
ki und ai,EUR,,50.0,133%,40%,Mittel,36,"0,66","2,06",,,,,50,70,50,30,40,40,40,50,70,30,50,70
ki und big data,EUR,,20.0,0%,0%,Gering,28,"0,61","2,18",,,,,10,30,10,20,20,20,10,40,20,20,30,20
ki unternehmen,EUR,,260.0,-19%,-56%,Mittel,53,"1,82","3,41",,,,,390,390,260,210,210,210,210,260,320,260,320,210
ki verfahren,EUR,,40.0,33%,100%,Gering,21,"0,65","2,09",,,,,30,30,50,40,30,30,30,30,30,30,40,40
ki wissen,EUR,,40.0,100%,-20%,Gering,24,"0,94","1,82",,,,,90,50,30,30,40,30,40,40,30,20,50,40
kinderspielhaus,EUR,,9900.0,175%,-18%,Hoch,100,"0,30","1,12",,,,,22200,18100,18100,12100,9900,9900,6600,6600,4400,3600,6600,9900
kinderspielhäuser garten,EUR,,2400.0,233%,-45%,Hoch,100,"0,26","1,09",,,,,6600,3600,3600,2400,1600,1300,1300,880,720,720,1900,2400
kleine gartenhäuser holz,EUR,,1300.0,120%,0%,Hoch,100,"0,25","0,57",,,,,1900,2400,2400,1900,1300,1300,1000,880,590,590,1000,1300
kleine gewächshäuser,EUR,,6600.0,238%,-18%,Hoch,100,"0,15","0,47",,,,,12100,14800,14800,5400,5400,5400,4400,4400,2900,2400,6600,8100
kleines gartenhaus,EUR,,4400.0,132%,-19%,Hoch,100,"0,23","0,53",,,,,8100,8100,8100,5400,4400,4400,3600,2900,2400,1900,3600,4400
kranken zusatzversicherung,EUR,,6600.0,22%,0%,Hoch,79,"1,19","3,41",,,,,6600,6600,6600,5400,5400,6600,6600,9900,9900,5400,8100,6600
krankentagegeldversicherung rechner,EUR,,210.0,21%,-35%,Mittel,65,"0,92","2,18",,,,,320,210,210,170,210,210,140,170,170,140,210,170
krankentagegeldversicherung steuerlich absetzbar,EUR,,110.0,57%,-35%,Gering,2,"0,51","7,56",,,,,260,170,170,140,140,110,30,40,90,70,90,110
kritik künstliche intelligenz,EUR,,10.0,0%,0%,Mittel,44,"0,67","1,63",,,,,10,20,20,10,10,10,10,10,10,10,30,10
künstliche,EUR,,1600.0,-19%,-32%,Gering,33,"0,15","0,56",,,,,1600,1600,1600,1300,1900,1600,1300,1600,1900,1600,1900,1300
künstliche intelligenz,EUR,,27100.0,0%,-18%,Mittel,44,"0,61","2,07",,,,,33100,33100,33100,27100,22200,18100,22200,27100,27100,27100,33100,27100
künstliche intelligenz 2020,EUR,,20.0,0%,0%,Mittel,50,,,,,,,10,10,10,10,10,10,10,140,20,10,10,10
künstliche intelligenz ai,EUR,,70.0,40%,0%,Mittel,56,"1,30","2,18",,,,,70,90,70,50,50,50,50,70,70,50,50,70
künstliche intelligenz anwendung,EUR,,70.0,-29%,-55%,Mittel,37,"0,84","2,73",,,,,110,90,50,70,50,30,50,70,70,70,70,50
künstliche intelligenz anwendungsgebiete,EUR,,10.0,0%,-50%,Gering,19,"1,29","2,07",,,,,10,30,20,10,10,10,10,10,10,10,10,10
künstliche intelligenz bedeutung,EUR,,90.0,29%,-36%,Mittel,56,"0,49","1,31",,,,,110,110,140,90,70,50,90,110,90,70,90,90
künstliche intelligenz beispiel,EUR,,880.0,0%,0%,Mittel,42,"0,64","2,05",,,,,880,1000,1000,720,480,480,590,720,880,880,1000,880
künstliche intelligenz beispiele unternehmen,EUR,,30.0,50%,0%,Mittel,58,"1,10","2,59",,,,,20,30,40,30,50,20,20,40,30,20,10,30
künstliche intelligenz bereiche,EUR,,50.0,33%,-20%,Gering,30,"0,76","1,82",,,,,50,70,70,70,30,20,30,40,50,30,40,40
künstliche intelligenz big data,EUR,,30.0,0%,-60%,Gering,19,"1,28","3,09",,,,,50,50,40,30,30,30,20,20,30,20,30,20
künstliche intelligenz blog,EUR,,10.0,0%,0%,Gering,25,,,,,,,10,10,10,10,10,10,10,40,10,10,10,10
künstliche intelligenz datenanalyse,EUR,,10.0,100%,0%,Hoch,82,"1,60","5,12",,,,,20,20,20,20,10,10,10,20,10,10,20,20
künstliche intelligenz def,EUR,,10.0,0%,0%,Mittel,39,"0,48","1,13",,,,,20,20,20,10,10,10,10,10,20,10,10,10
künstliche intelligenz einführung,EUR,,20.0,-33%,-50%,Hoch,100,"0,73","2,55",,,,,30,30,40,20,10,20,20,20,20,30,30,20
künstliche intelligenz einsatz,EUR,,20.0,0%,-67%,Gering,17,,,,,,,30,20,20,20,20,10,10,10,20,10,10,10
künstliche intelligenz entwicklung,EUR,,90.0,-36%,-22%,Hoch,85,"1,39","2,48",,,,,110,70,140,110,50,50,70,70,90,110,110,70
künstliche intelligenz erklärt,EUR,,20.0,50%,50%,Mittel,41,"0,65","1,56",,,,,30,30,40,20,10,10,20,20,20,20,30,30
künstliche intelligenz erklärung,EUR,,50.0,40%,-22%,Mittel,49,"0,54","1,51",,,,,70,70,70,70,30,30,50,50,70,50,70,70
künstliche intelligenz experten,EUR,,20.0,0%,0%,Mittel,57,"1,51","9,98",,,,,10,20,30,30,20,30,40,30,20,10,10,10
künstliche intelligenz firmen,EUR,,70.0,-43%,-71%,Hoch,68,"2,15","5,18",,,,,90,70,70,50,50,50,50,70,70,70,110,40
künstliche intelligenz forschung,EUR,,50.0,-57%,-67%,Mittel,53,"1,10","2,25",,,,,90,70,70,50,50,40,50,50,40,70,50,30
künstliche intelligenz grenzen,EUR,,10.0,0%,-50%,Gering,5,,,,,,,10,10,10,20,10,10,10,10,10,10,10,10
künstliche intelligenz im unternehmen,EUR,,30.0,0%,50%,Hoch,93,"1,82","4,57",,,,,20,20,30,30,30,20,30,30,40,30,40,30
künstliche intelligenz in unternehmen,EUR,,50.0,0%,-43%,Hoch,100,"2,18","5,26",,,,,50,50,70,50,40,40,40,50,50,40,50,40
künstliche intelligenz informatik,EUR,,30.0,-25%,50%,Mittel,43,"0,95","1,82",,,,,50,20,40,40,10,30,20,40,20,40,30,30
künstliche intelligenz ki,EUR,,70.0,25%,0%,Gering,33,"1,04","2,07",,,,,70,50,70,70,70,70,70,70,70,40,70,50
künstliche intelligenz lernen,EUR,,50.0,0%,-29%,Hoch,81,"1,07","5,08",,,,,90,70,40,40,50,30,40,40,50,50,50,50
künstliche intelligenz meinung,EUR,,10.0,-50%,0%,Mittel,52,"0,72","1,41",,,,,10,20,10,10,10,10,10,10,10,20,10,10
künstliche intelligenz methoden,EUR,,30.0,50%,-57%,Gering,26,"0,94","1,89",,,,,20,40,50,40,30,20,20,20,30,20,20,30
künstliche intelligenz probleme,EUR,,30.0,100%,0%,Mittel,43,"0,41","1,81",,,,,30,40,40,50,20,10,20,20,30,20,40,40
künstliche intelligenz programm,EUR,,20.0,-50%,-67%,Hoch,79,"1,54","3,74",,,,,30,30,30,20,20,10,30,20,20,20,30,10
künstliche intelligenz projekte,EUR,,30.0,-25%,50%,Mittel,63,"0,82","3,09",,,,,20,20,30,30,20,30,20,20,30,40,30,30
künstliche intelligenz python,EUR,,30.0,-60%,-60%,Hoch,97,"0,77","1,82",,,,,70,40,20,20,30,20,30,20,20,50,20,20
künstliche intelligenz software,EUR,,70.0,40%,0%,Mittel,60,"1,22","3,73",,,,,90,70,70,70,70,70,70,40,70,50,70,70
künstliche intelligenz technologie,EUR,,40.0,0%,-40%,Gering,31,"0,93","2,08",,,,,50,40,40,30,40,40,30,40,30,30,40,30
künstliche intelligenz und machine learning,EUR,,30.0,50%,200%,Mittel,65,"1,09","3,66",,,,,30,30,20,40,30,20,20,40,20,20,30,30
künstliche intelligenz unternehmen,EUR,,260.0,-19%,-46%,Mittel,65,"2,03","5,98",,,,,390,320,260,210,210,210,210,210,260,260,260,210
künstliche intelligenz wirtschaft,EUR,,30.0,0%,-40%,Hoch,76,"0,94","2,02",,,,,40,30,50,30,20,10,20,30,40,30,30,30
lan buchse,EUR,,880.0,22%,-12%,Hoch,100,"0,21","1,13",,,,,1000,880,880,720,720,720,720,880,880,720,1000,880
lasita maja gartenhaus,EUR,,1000.0,175%,-32%,Hoch,100,"0,30","1,06",,,,,1900,2400,2400,1000,880,1000,720,720,390,320,880,880
lc filter for power supply,EUR,,10.0,0%,0%,Hoch,83,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
lc filter simulator,EUR,,10.0,0%,0%,Gering,21,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
lc power filter,EUR,,10.0,0%,0%,Hoch,86,,,,,,,10,10,10,0,10,0,10,10,0,10,0,10
lebensversicherung absetzen,EUR,,210.0,53%,-19%,Gering,3,"1,02","3,25",,,,,260,260,260,170,170,140,140,260,210,170,210,260
lebensversicherung steuer absetzen,EUR,,170.0,86%,24%,Gering,1,"0,44","1,86",,,,,260,260,260,170,170,140,110,210,110,140,210,260
